	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
3370	wisteria01	211	3	I	'm	bound	to	say	JJ	ADJP	bound	False	False	False	False	False	False	O
3371	wisteria01	211	4	'm	bound	to	say	that	TO	no label	to	False	False	False	False	False	False	O
3372	wisteria01	211	5	bound	to	say	that	I	VB	VP	say	False	False	False	False	False	False	O
3373	wisteria01	211	6	to	say	that	I	make	IN	VP	that	False	False	False	False	False	False	O
3374	wisteria01	211	7	say	that	I	make	nothing	PRP	VP	I	False	False	False	False	False	False	O
3375	wisteria01	211	8	that	I	make	nothing	of	VBP	VP	make	False	False	False	False	False	False	O
3376	wisteria01	211	9	I	make	nothing	of	the	NN	VP	nothing	False	False	False	False	False	False	B-NEG
3377	wisteria01	211	10	make	nothing	of	the	note	IN	VP	of	False	False	False	False	False	False	O
3378	wisteria01	211	11	nothing	of	the	note	except	DT	VP	the	False	False	False	False	False	False	O
3379	wisteria01	211	12	of	the	note	except	that	NN	VP	note	False	False	False	False	False	False	O
3380	wisteria01	211	13	the	note	except	that	there	IN	no label	except	False	False	False	False	False	False	O
3381	wisteria01	211	14	note	except	that	there	was	IN	no label	that	False	False	False	False	False	False	O
3382	wisteria01	211	15	except	that	there	was	something	EX	no label	there	False	False	False	False	False	False	O
3383	wisteria01	211	16	that	there	was	something	on	VBD	VP	be	False	False	False	False	False	False	O
3384	wisteria01	211	17	there	was	something	on	hand	NN	VP	something	False	False	False	False	False	False	O
3385	wisteria01	211	18	was	something	on	hand	,	IN	VP	on	False	False	False	False	False	False	O
3386	wisteria01	211	19	something	on	hand	,	and	NN	VP	hand	False	False	False	False	False	False	O
3387	wisteria01	211	20	on	hand	,	and	that	,	no label	,	False	False	False	False	False	False	O
3388	wisteria01	211	21	hand	,	and	that	a	CC	no label	and	False	False	False	False	False	False	O
3389	wisteria01	211	22	,	and	that	a	woman	IN	PP	that	False	False	False	False	False	False	O
3390	wisteria01	211	23	and	that	a	woman	,	DT	PP	a	False	False	False	False	False	False	O
3391	wisteria01	211	24	that	a	woman	,	as	NN	PP	woman	False	False	False	False	False	False	O
3392	wisteria01	211	25	a	woman	,	as	usual	,	no label	,	False	False	False	False	False	False	O
3393	wisteria01	211	26	woman	,	as	usual	was	IN	no label	a	False	False	False	False	False	False	O
3394	wisteria01	211	27	,	as	usual	was	at	JJ	ADJP	usual	False	False	False	False	False	False	O
3395	wisteria01	211	28	as	usual	was	at	the	VBD	VP	be	False	False	False	False	False	False	O
3396	wisteria01	211	29	usual	was	at	the	bottom	IN	VP	at	False	False	False	False	False	False	O
3397	wisteria01	211	30	was	at	the	bottom	of	DT	VP	the	False	False	False	False	False	False	O
3398	wisteria01	211	31	at	the	bottom	of	it	NN	VP	bottom	False	False	False	False	False	False	O
3399	wisteria01	211	32	the	bottom	of	it	.	IN	VP	of	False	False	False	False	False	False	O
3400	wisteria01	211	33	bottom	of	it	.	''	PRP	VP	it	False	False	False	False	False	False	O
3401	wisteria01	211	34	of	it	.	''	Mr.	.	no label	.	False	False	False	False	False	False	O
3402	wisteria01	211	35	it	.	''	Mr.	Scott	''	no label	''	False	False	False	False	False	False	O
3403	wisteria01	212	0	.	''	Mr.	Scott	Eccles	NNP	CLAUSE	Mr.	False	False	False	False	False	False	O
3404	wisteria01	212	1	''	Mr.	Scott	Eccles	had	NNP	CLAUSE	Scott	False	False	False	False	False	False	O
3405	wisteria01	212	2	Mr.	Scott	Eccles	had	fidgeted	NNP	CLAUSE	Eccles	False	False	False	False	False	False	O
3406	wisteria01	212	3	Scott	Eccles	had	fidgeted	in	VBD	CLAUSE	have	False	False	False	False	False	False	O
3407	wisteria01	212	4	Eccles	had	fidgeted	in	his	VBN	CLAUSE	fidget	False	False	False	False	False	False	O
3408	wisteria01	212	5	had	fidgeted	in	his	seat	IN	CLAUSE	in	False	False	False	False	False	False	O
3409	wisteria01	212	6	fidgeted	in	his	seat	during	PRP$	CLAUSE	his	False	False	False	False	False	False	O
3410	wisteria01	212	7	in	his	seat	during	this	NN	CLAUSE	seat	False	False	False	False	False	False	O
3411	wisteria01	212	8	his	seat	during	this	conversation	IN	CLAUSE	during	False	False	False	False	False	False	O
3412	wisteria01	212	9	seat	during	this	conversation	.	DT	CLAUSE	this	False	False	False	False	False	False	O
3413	wisteria01	212	10	during	this	conversation	.	``	NN	CLAUSE	conversation	False	False	False	False	False	False	O
3414	wisteria01	212	11	this	conversation	.	``	I	.	no label	.	False	False	False	False	False	False	O
3415	wisteria01	213	0	conversation	.	``	I	am	``	no label	``	False	False	False	False	False	False	O
3416	wisteria01	213	1	.	``	I	am	glad	PRP	CLAUSE	I	False	False	False	False	False	False	O
3417	wisteria01	213	2	``	I	am	glad	you	VBP	CLAUSE	be	False	False	False	False	False	False	O
3418	wisteria01	213	3	I	am	glad	you	found	JJ	CLAUSE	glad	False	False	False	False	False	False	O
3419	wisteria01	213	4	am	glad	you	found	the	PRP	CLAUSE	you	False	False	False	False	False	False	O
3420	wisteria01	213	5	glad	you	found	the	note	VBD	VP	find	False	False	False	False	False	False	O
3421	wisteria01	213	6	you	found	the	note	,	DT	VP	the	False	False	False	False	False	False	O
3422	wisteria01	213	7	found	the	note	,	since	NN	VP	note	False	False	False	False	False	False	O
3423	wisteria01	213	8	the	note	,	since	it	,	no label	,	False	False	False	False	False	False	O
3424	wisteria01	213	9	note	,	since	it	corroborates	IN	PP	since	False	False	False	False	False	False	O
3425	wisteria01	213	10	,	since	it	corroborates	my	PRP	PP	it	False	False	False	False	False	False	O
3426	wisteria01	213	11	since	it	corroborates	my	story	VBZ	VP	corroborate	False	False	False	False	False	False	O
3427	wisteria01	213	12	it	corroborates	my	story	,	PRP$	VP	my	False	False	False	False	False	False	O
3428	wisteria01	213	13	corroborates	my	story	,	''	NN	VP	story	False	False	False	False	False	False	O
3429	wisteria01	213	14	my	story	,	''	said	,	no label	,	False	False	False	False	False	False	O
3430	wisteria01	213	15	story	,	''	said	he	''	no label	''	False	False	False	False	False	False	O
3431	wisteria01	213	16	,	''	said	he	.	VBD	VP	say	False	False	False	False	False	False	O
3432	wisteria01	213	17	''	said	he	.	``	PRP	VP	he	False	False	False	False	False	False	O
3433	wisteria01	213	18	said	he	.	``	But	.	no label	.	False	False	False	False	False	False	O
3434	wisteria01	214	0	he	.	``	But	I	``	no label	``	False	False	False	False	False	False	O
3435	wisteria01	214	1	.	``	But	I	beg	CC	no label	But	False	False	False	False	False	False	O
3436	wisteria01	214	2	``	But	I	beg	to	PRP	NP	I	False	False	False	False	False	False	O
3437	wisteria01	214	3	But	I	beg	to	point	VBP	no label	beg	False	False	False	False	False	False	O
3438	wisteria01	214	4	I	beg	to	point	out	TO	no label	to	False	False	False	False	False	False	O
3439	wisteria01	214	5	beg	to	point	out	that	VB	no label	point	False	False	False	False	False	False	O
3440	wisteria01	214	6	to	point	out	that	I	RP	no label	out	False	False	False	False	False	False	O
3441	wisteria01	214	7	point	out	that	I	have	IN	PP	that	False	False	False	False	False	False	O
3442	wisteria01	214	8	out	that	I	have	not	PRP	PP	I	False	False	False	False	False	False	O
3443	wisteria01	214	9	that	I	have	not	yet	VBP	no label	have	False	False	False	False	False	False	O
3444	wisteria01	214	10	I	have	not	yet	heard	RB	no label	not	True	False	False	False	False	False	B-NEG
3445	wisteria01	214	11	have	not	yet	heard	what	RB	ADVP	yet	False	False	False	False	False	False	O
3446	wisteria01	214	12	not	yet	heard	what	has	VBN	ADVP	hear	False	False	False	False	False	False	O
3447	wisteria01	214	13	yet	heard	what	has	happened	WP	no label	what	False	False	False	False	False	False	O
3448	wisteria01	214	14	heard	what	has	happened	to	VBZ	no label	have	False	False	False	False	False	False	O
3449	wisteria01	214	15	what	has	happened	to	Mr.	VBN	no label	happen	False	False	False	False	False	False	O
3450	wisteria01	214	16	has	happened	to	Mr.	Garcia	TO	no label	to	False	False	False	False	False	False	O
3451	wisteria01	214	17	happened	to	Mr.	Garcia	,	NNP	NP	Mr.	False	False	False	False	False	False	O
3452	wisteria01	214	18	to	Mr.	Garcia	,	nor	NNP	NP	Garcia	False	False	False	False	False	False	O
3453	wisteria01	214	19	Mr.	Garcia	,	nor	what	,	no label	,	False	False	False	False	False	False	O
3454	wisteria01	214	20	Garcia	,	nor	what	has	CC	no label	nor	True	False	False	False	False	False	B-NEG
3455	wisteria01	214	21	,	nor	what	has	become	WDT	no label	what	False	False	False	False	False	False	O
3456	wisteria01	214	22	nor	what	has	become	of	VBZ	VP	have	False	False	False	False	False	False	O
3457	wisteria01	214	23	what	has	become	of	his	VBN	VP	become	False	False	False	False	False	False	O
3458	wisteria01	214	24	has	become	of	his	household	IN	VP	of	False	False	False	False	False	False	O
3459	wisteria01	214	25	become	of	his	household	.	PRP$	VP	his	False	False	False	False	False	False	O
3460	wisteria01	214	26	of	his	household	.	''	NN	VP	household	False	False	False	False	False	False	O
3461	wisteria01	214	27	his	household	.	''	``	.	no label	.	False	False	False	False	False	False	O
3462	wisteria01	214	28	household	.	''	``	As	''	no label	''	False	False	False	False	False	False	O
3463	wisteria01	215	0	.	''	``	As	to	``	no label	``	False	False	False	False	False	False	O
3464	wisteria01	215	1	''	``	As	to	Garcia	IN	no label	As	False	False	False	False	False	False	O
3465	wisteria01	215	2	``	As	to	Garcia	,	TO	no label	to	False	False	False	False	False	False	O
3466	wisteria01	215	3	As	to	Garcia	,	''	NNP	NP	Garcia	False	False	False	False	False	False	O
3467	wisteria01	215	4	to	Garcia	,	''	said	,	no label	,	False	False	False	False	False	False	O
3468	wisteria01	215	5	Garcia	,	''	said	Gregson	''	no label	''	False	False	False	False	False	False	O
3469	wisteria01	215	6	,	''	said	Gregson	,	VBD	VP	say	False	False	False	False	False	False	O
3470	wisteria01	215	7	''	said	Gregson	,	``	NNP	VP	Gregson	False	False	False	False	False	False	O
3471	wisteria01	215	8	said	Gregson	,	``	that	,	no label	,	False	False	False	False	False	False	O
3472	wisteria01	215	9	Gregson	,	``	that	is	``	no label	``	False	False	False	False	False	False	O
3473	wisteria01	215	10	,	``	that	is	easily	DT	no label	that	False	False	False	False	False	False	O
3474	wisteria01	215	11	``	that	is	easily	answered	VBZ	no label	be	False	False	False	False	False	False	O
3475	wisteria01	215	12	that	is	easily	answered	.	RB	ADVP	easily	False	False	False	False	False	False	O
3476	wisteria01	215	13	is	easily	answered	.	He	VBN	ADVP	answer	False	False	False	False	False	False	O
3477	wisteria01	215	14	easily	answered	.	He	was	.	no label	.	False	False	False	False	False	False	O
3478	wisteria01	216	0	answered	.	He	was	found	PRP	NP	He	False	False	False	False	False	False	O
3479	wisteria01	216	1	.	He	was	found	dead	VBD	no label	be	False	False	False	False	False	False	O
3480	wisteria01	216	2	He	was	found	dead	this	VBN	no label	find	False	False	False	False	False	False	O
3481	wisteria01	216	3	was	found	dead	this	morning	JJ	ADJP	dead	False	False	False	False	False	False	O
3482	wisteria01	216	4	found	dead	this	morning	upon	DT	NP	this	False	False	False	False	False	False	O
3483	wisteria01	216	5	dead	this	morning	upon	Oxshott	NN	NP	morning	False	False	False	False	False	False	O
3484	wisteria01	216	6	this	morning	upon	Oxshott	Common	IN	PP	upon	False	False	False	False	False	False	O
3485	wisteria01	216	7	morning	upon	Oxshott	Common	,	NNP	PP	Oxshott	False	False	False	False	False	False	O
3486	wisteria01	216	8	upon	Oxshott	Common	,	nearly	NNP	PP	Common	False	False	False	False	False	False	O
3487	wisteria01	216	9	Oxshott	Common	,	nearly	a	,	no label	,	False	False	False	False	False	False	O
3488	wisteria01	216	10	Common	,	nearly	a	mile	RB	no label	nearly	False	False	False	False	False	False	O
3489	wisteria01	216	11	,	nearly	a	mile	from	DT	NP	a	False	False	False	False	False	False	O
3490	wisteria01	216	12	nearly	a	mile	from	his	NN	NP	mile	False	False	False	False	False	False	O
3491	wisteria01	216	13	a	mile	from	his	home	IN	PP	from	False	False	False	False	False	False	O
3492	wisteria01	216	14	mile	from	his	home	.	PRP$	PP	his	False	False	False	False	False	False	O
3493	wisteria01	216	15	from	his	home	.	His	NN	PP	home	False	False	False	False	False	False	O
3494	wisteria01	216	16	his	home	.	His	head	.	no label	.	False	False	False	False	False	False	O
3495	wisteria01	217	0	home	.	His	head	had	PRP$	NP	His	False	False	False	False	False	False	O
3496	wisteria01	217	1	.	His	head	had	been	NN	NP	head	False	False	False	False	False	False	O
3497	wisteria01	217	2	His	head	had	been	smashed	VBD	no label	have	False	False	False	False	False	False	O
3498	wisteria01	217	3	head	had	been	smashed	to	VBN	no label	be	False	False	False	False	False	False	O
3499	wisteria01	217	4	had	been	smashed	to	pulp	VBN	no label	smash	False	False	False	False	False	False	O
3500	wisteria01	217	5	been	smashed	to	pulp	by	TO	no label	to	False	False	False	False	False	False	O
3501	wisteria01	217	6	smashed	to	pulp	by	heavy	NN	NP	pulp	False	False	False	False	False	False	O
3502	wisteria01	217	7	to	pulp	by	heavy	blows	IN	PP	by	False	False	False	False	False	False	O
3503	wisteria01	217	8	pulp	by	heavy	blows	of	JJ	PP	heavy	False	False	False	False	False	False	O
3504	wisteria01	217	9	by	heavy	blows	of	a	NNS	PP	blow	False	False	False	False	False	False	O
3505	wisteria01	217	10	heavy	blows	of	a	sandbag	IN	PP	of	False	False	False	False	False	False	O
3506	wisteria01	217	11	blows	of	a	sandbag	or	DT	PP	a	False	False	False	False	False	False	O
3507	wisteria01	217	12	of	a	sandbag	or	some	NN	PP	sandbag	False	False	False	False	False	False	O
3508	wisteria01	217	13	a	sandbag	or	some	such	CC	no label	or	False	False	False	False	False	False	O
3509	wisteria01	217	14	sandbag	or	some	such	instrument	DT	NP	some	False	False	False	False	False	False	O
3510	wisteria01	217	15	or	some	such	instrument	,	JJ	NP	such	False	False	False	False	False	False	O
3511	wisteria01	217	16	some	such	instrument	,	which	NN	NP	instrument	False	False	False	False	False	False	O
3512	wisteria01	217	17	such	instrument	,	which	had	,	no label	,	False	False	False	False	False	False	O
3513	wisteria01	217	18	instrument	,	which	had	crushed	WDT	no label	which	False	False	False	False	False	False	O
3514	wisteria01	217	19	,	which	had	crushed	rather	VBD	no label	have	False	False	False	False	False	False	O
3515	wisteria01	217	20	which	had	crushed	rather	than	VBN	no label	crush	False	False	False	False	False	False	O
3516	wisteria01	217	21	had	crushed	rather	than	wounded	RB	no label	rather	False	False	False	False	False	True	O
3517	wisteria01	217	22	crushed	rather	than	wounded	.	IN	no label	than	False	False	False	False	False	True	O
3518	wisteria01	217	23	rather	than	wounded	.	It	VBN	no label	wound	False	False	False	False	False	False	O
3519	wisteria01	217	24	than	wounded	.	It	is	.	no label	.	False	False	False	False	False	False	O
3520	wisteria01	218	0	wounded	.	It	is	a	PRP	CLAUSE	It	False	False	False	False	False	False	O
3521	wisteria01	218	1	.	It	is	a	lonely	VBZ	CLAUSE	be	False	False	False	False	False	False	O
3522	wisteria01	218	2	It	is	a	lonely	corner	DT	CLAUSE	a	False	False	False	False	False	False	O
3523	wisteria01	218	3	is	a	lonely	corner	,	JJ	CLAUSE	lonely	False	False	False	False	False	False	O
3524	wisteria01	218	4	a	lonely	corner	,	and	NN	CLAUSE	corner	False	False	False	False	False	False	O
3525	wisteria01	218	5	lonely	corner	,	and	there	,	no label	,	False	False	False	False	False	False	O
3526	wisteria01	218	6	corner	,	and	there	is	CC	no label	and	False	False	False	False	False	False	O
3527	wisteria01	218	7	,	and	there	is	no	EX	no label	there	False	False	False	False	False	False	O
3528	wisteria01	218	8	and	there	is	no	house	VBZ	VP	be	False	False	False	False	False	False	O
3529	wisteria01	218	9	there	is	no	house	within	DT	VP	no	True	False	False	False	False	False	B-NEG
3530	wisteria01	218	10	is	no	house	within	a	NN	VP	house	False	False	False	False	False	False	O
3531	wisteria01	218	11	no	house	within	a	quarter	IN	VP	within	False	False	False	False	False	False	O
3532	wisteria01	218	12	house	within	a	quarter	of	DT	VP	a	False	False	False	False	False	False	O
3533	wisteria01	218	13	within	a	quarter	of	a	NN	VP	quarter	False	False	False	False	False	False	O
3534	wisteria01	218	14	a	quarter	of	a	mile	IN	VP	of	False	False	False	False	False	False	O
3535	wisteria01	218	15	quarter	of	a	mile	of	DT	VP	a	False	False	False	False	False	False	O
3536	wisteria01	218	16	of	a	mile	of	the	NN	VP	mile	False	False	False	False	False	False	O
3537	wisteria01	218	17	a	mile	of	the	spot	IN	VP	of	False	False	False	False	False	False	O
3538	wisteria01	218	18	mile	of	the	spot	.	DT	VP	the	False	False	False	False	False	False	O
3539	wisteria01	218	19	of	the	spot	.	He	NN	VP	spot	False	False	False	False	False	False	O
3540	wisteria01	218	20	the	spot	.	He	had	.	no label	.	False	False	False	False	False	False	O
3541	wisteria01	219	0	spot	.	He	had	apparently	PRP	NP	He	False	False	False	False	False	False	O
3542	wisteria01	219	1	.	He	had	apparently	been	VBD	no label	have	False	False	False	False	False	False	O
3543	wisteria01	219	2	He	had	apparently	been	struck	RB	ADVP	apparently	False	False	False	False	False	False	O
3544	wisteria01	219	3	had	apparently	been	struck	down	VBN	ADVP	be	False	False	False	False	False	False	O
3545	wisteria01	219	4	apparently	been	struck	down	first	VBN	no label	strike	False	False	False	False	False	False	O
