	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
4194	cardboard	217	23	a	little	drink	would	send	NN	CLAUSE	drink	False	False	False	False	False	False	O
4195	cardboard	217	24	little	drink	would	send	him	MD	CLAUSE	would	False	False	False	False	False	False	O
4196	cardboard	217	25	drink	would	send	him	stark	VB	CLAUSE	send	False	False	False	False	False	False	O
4197	cardboard	217	26	would	send	him	stark	,	PRP	CLAUSE	him	False	False	False	False	False	False	O
4198	cardboard	217	27	send	him	stark	,	staring	VB	no label	stark	False	False	False	False	False	False	O
4199	cardboard	217	28	him	stark	,	staring	mad	,	no label	,	False	False	False	False	False	False	O
4200	cardboard	217	29	stark	,	staring	mad	.	VBG	VP	star	False	False	False	False	False	False	O
4201	cardboard	217	30	,	staring	mad	.	Ah	NN	VP	mad	False	False	False	False	False	False	O
4202	cardboard	217	31	staring	mad	.	Ah	!	.	no label	.	False	False	False	False	False	False	O
4203	cardboard	218	0	mad	.	Ah	!	it	UH	no label	Ah	False	False	False	False	False	False	O
4204	cardboard	218	1	.	Ah	!	it	was	.	no label	!	False	False	False	False	False	False	O
4205	cardboard	218	2	Ah	!	it	was	a	PRP	CLAUSE	it	False	False	False	False	False	False	O
4206	cardboard	218	3	!	it	was	a	bad	VBD	CLAUSE	be	False	False	False	False	False	False	O
4207	cardboard	218	4	it	was	a	bad	day	DT	CLAUSE	a	False	False	False	False	False	False	O
4208	cardboard	218	5	was	a	bad	day	that	JJ	CLAUSE	bad	False	False	False	False	False	False	O
4209	cardboard	218	6	a	bad	day	that	ever	NN	CLAUSE	day	False	False	False	False	False	False	O
4210	cardboard	218	7	bad	day	that	ever	he	IN	no label	that	False	False	False	False	False	False	O
4211	cardboard	218	8	day	that	ever	he	took	RB	no label	ever	False	False	False	False	False	False	O
4212	cardboard	218	9	that	ever	he	took	a	PRP	CLAUSE	he	False	False	False	False	False	False	O
4213	cardboard	218	10	ever	he	took	a	glass	VBD	CLAUSE	take	False	False	False	False	False	False	O
4214	cardboard	218	11	he	took	a	glass	in	DT	CLAUSE	a	False	False	False	False	False	False	O
4215	cardboard	218	12	took	a	glass	in	his	NN	CLAUSE	glass	False	False	False	False	False	False	O
4216	cardboard	218	13	a	glass	in	his	hand	IN	CLAUSE	in	False	False	False	False	False	False	O
4217	cardboard	218	14	glass	in	his	hand	again	PRP$	CLAUSE	his	False	False	False	False	False	False	O
4218	cardboard	218	15	in	his	hand	again	.	NN	CLAUSE	hand	False	False	False	False	False	False	O
4219	cardboard	218	16	his	hand	again	.	First	RB	no label	again	False	False	False	False	False	False	O
4220	cardboard	218	17	hand	again	.	First	he	.	no label	.	False	False	False	False	False	False	O
4221	cardboard	219	0	again	.	First	he	dropped	NNP	CLAUSE	First	False	False	False	False	False	False	O
4222	cardboard	219	1	.	First	he	dropped	me	PRP	CLAUSE	he	False	False	False	False	False	False	O
4223	cardboard	219	2	First	he	dropped	me	,	VBD	CLAUSE	drop	False	False	False	False	False	False	O
4224	cardboard	219	3	he	dropped	me	,	then	PRP	CLAUSE	me	False	False	False	False	False	False	O
4225	cardboard	219	4	dropped	me	,	then	he	,	no label	,	False	False	False	False	False	False	O
4226	cardboard	219	5	me	,	then	he	quarrelled	RB	no label	then	False	False	False	False	False	False	O
4227	cardboard	219	6	,	then	he	quarrelled	with	PRP	CLAUSE	he	False	False	False	False	False	False	O
4228	cardboard	219	7	then	he	quarrelled	with	Sarah	VBD	CLAUSE	quarrel	False	False	False	False	False	False	O
4229	cardboard	219	8	he	quarrelled	with	Sarah	,	IN	CLAUSE	with	False	False	False	False	False	False	O
4230	cardboard	219	9	quarrelled	with	Sarah	,	and	NNP	CLAUSE	Sarah	False	False	False	False	False	False	O
4231	cardboard	219	10	with	Sarah	,	and	now	,	no label	,	False	False	False	False	False	False	O
4232	cardboard	219	11	Sarah	,	and	now	that	CC	no label	and	False	False	False	False	False	False	O
4233	cardboard	219	12	,	and	now	that	Mary	RB	no label	now	False	False	False	False	False	False	O
4234	cardboard	219	13	and	now	that	Mary	has	DT	NP	that	False	False	False	False	False	False	O
4235	cardboard	219	14	now	that	Mary	has	stopped	NNP	NP	Mary	False	False	False	False	False	False	O
4236	cardboard	219	15	that	Mary	has	stopped	writing	VBZ	no label	have	False	False	False	False	False	False	O
4237	cardboard	219	16	Mary	has	stopped	writing	we	VBN	VP	stop	False	False	False	False	False	False	O
4238	cardboard	219	17	has	stopped	writing	we	do	VBG	VP	write	False	False	False	False	False	False	O
4239	cardboard	219	18	stopped	writing	we	do	n't	PRP	VP	we	False	False	False	False	False	False	O
4240	cardboard	219	19	writing	we	do	n't	know	VBP	no label	do	False	False	False	False	False	False	O
4241	cardboard	219	20	we	do	n't	know	how	RB	no label	n't	False	False	False	False	False	False	B-NEG
4242	cardboard	219	21	do	n't	know	how	things	VB	VP	know	False	False	False	False	False	False	O
4243	cardboard	219	22	n't	know	how	things	are	WRB	VP	how	False	False	False	False	False	False	O
4244	cardboard	219	23	know	how	things	are	going	NNS	VP	thing	False	False	False	False	False	False	O
4245	cardboard	219	24	how	things	are	going	with	VBP	VP	be	False	False	False	False	False	False	O
4246	cardboard	219	25	things	are	going	with	them	VBG	VP	go	False	False	False	False	False	False	O
4247	cardboard	219	26	are	going	with	them	.	IN	VP	with	False	False	False	False	False	False	O
4248	cardboard	219	27	going	with	them	.	''	PRP	VP	them	False	False	False	False	False	False	O
4249	cardboard	219	28	with	them	.	''	It	.	no label	.	False	False	False	False	False	False	O
4250	cardboard	219	29	them	.	''	It	was	''	no label	''	False	False	False	False	False	False	O
4251	cardboard	220	0	.	''	It	was	evident	PRP	NP	It	False	False	False	False	False	False	O
4252	cardboard	220	1	''	It	was	evident	that	VBD	no label	be	False	False	False	False	False	False	O
4253	cardboard	220	2	It	was	evident	that	Miss	JJ	ADJP	evident	False	False	False	False	False	False	O
4254	cardboard	220	3	was	evident	that	Miss	Cushing	IN	PP	that	False	False	False	False	False	False	O
4255	cardboard	220	4	evident	that	Miss	Cushing	had	NNP	PP	Miss	False	False	False	False	False	False	O
4256	cardboard	220	5	that	Miss	Cushing	had	come	NNP	PP	Cushing	False	False	False	False	False	False	O
4257	cardboard	220	6	Miss	Cushing	had	come	upon	VBD	VP	have	False	False	False	False	False	False	O
4258	cardboard	220	7	Cushing	had	come	upon	a	VBN	VP	come	False	False	False	False	False	False	O
4259	cardboard	220	8	had	come	upon	a	subject	IN	VP	upon	False	False	False	False	False	False	O
4260	cardboard	220	9	come	upon	a	subject	on	DT	VP	a	False	False	False	False	False	False	O
4261	cardboard	220	10	upon	a	subject	on	which	NN	VP	subject	False	False	False	False	False	False	O
4262	cardboard	220	11	a	subject	on	which	she	IN	VP	on	False	False	False	False	False	False	O
4263	cardboard	220	12	subject	on	which	she	felt	WDT	VP	which	False	False	False	False	False	False	O
4264	cardboard	220	13	on	which	she	felt	very	PRP	VP	she	False	False	False	False	False	False	O
4265	cardboard	220	14	which	she	felt	very	deeply	VBD	no label	felt	False	False	False	False	False	False	O
4266	cardboard	220	15	she	felt	very	deeply	.	RB	no label	very	False	False	False	False	False	False	O
4267	cardboard	220	16	felt	very	deeply	.	Like	RB	no label	deeply	False	False	False	False	False	False	O
4268	cardboard	220	17	very	deeply	.	Like	most	.	no label	.	False	False	False	False	False	False	O
4269	cardboard	221	0	deeply	.	Like	most	people	IN	PP	Like	False	False	False	False	False	False	O
4270	cardboard	221	1	.	Like	most	people	who	JJS	PP	most	False	False	False	False	False	False	O
4271	cardboard	221	2	Like	most	people	who	lead	NNS	PP	people	False	False	False	False	False	False	O
4272	cardboard	221	3	most	people	who	lead	a	WP	no label	who	False	False	False	False	False	False	O
4273	cardboard	221	4	people	who	lead	a	lonely	VBP	VP	lead	False	False	False	False	False	False	O
4274	cardboard	221	5	who	lead	a	lonely	life	DT	VP	a	False	False	False	False	False	False	O
4275	cardboard	221	6	lead	a	lonely	life	,	JJ	VP	lonely	False	False	False	False	False	False	O
4276	cardboard	221	7	a	lonely	life	,	she	NN	VP	life	False	False	False	False	False	False	O
4277	cardboard	221	8	lonely	life	,	she	was	,	no label	,	False	False	False	False	False	False	O
4278	cardboard	221	9	life	,	she	was	shy	PRP	CLAUSE	she	False	False	False	False	False	False	O
4279	cardboard	221	10	,	she	was	shy	at	VBD	CLAUSE	be	False	False	False	False	False	False	O
4280	cardboard	221	11	she	was	shy	at	first	NN	CLAUSE	shy	False	False	False	False	False	False	O
4281	cardboard	221	12	was	shy	at	first	,	IN	no label	at	False	False	False	False	False	False	O
4282	cardboard	221	13	shy	at	first	,	but	JJ	ADJP	first	False	False	False	False	False	False	O
4283	cardboard	221	14	at	first	,	but	ended	,	no label	,	False	False	False	False	False	False	O
4284	cardboard	221	15	first	,	but	ended	by	CC	no label	but	False	False	False	False	False	False	O
4285	cardboard	221	16	,	but	ended	by	becoming	VBN	no label	end	False	False	False	False	False	False	O
4286	cardboard	221	17	but	ended	by	becoming	extremely	IN	no label	by	False	False	False	False	False	False	O
4287	cardboard	221	18	ended	by	becoming	extremely	communicative	VBG	no label	become	False	False	False	False	False	False	O
4288	cardboard	221	19	by	becoming	extremely	communicative	.	RB	ADJP	extremely	False	False	False	False	False	False	O
4289	cardboard	221	20	becoming	extremely	communicative	.	She	JJ	ADJP	communicative	False	False	False	False	False	False	O
4290	cardboard	221	21	extremely	communicative	.	She	told	.	no label	.	False	False	False	False	False	False	O
4291	cardboard	222	0	communicative	.	She	told	us	PRP	CLAUSE	She	False	False	False	False	False	False	O
4292	cardboard	222	1	.	She	told	us	many	VBD	CLAUSE	tell	False	False	False	False	False	False	O
4293	cardboard	222	2	She	told	us	many	details	PRP	CLAUSE	u	False	False	False	False	False	False	O
4294	cardboard	222	3	told	us	many	details	about	JJ	CLAUSE	many	False	False	False	False	False	False	O
4295	cardboard	222	4	us	many	details	about	her	NNS	CLAUSE	detail	False	False	False	False	False	False	O
4296	cardboard	222	5	many	details	about	her	brother-in-law	IN	CLAUSE	about	False	False	False	False	False	False	O
4297	cardboard	222	6	details	about	her	brother-in-law	the	PRP$	CLAUSE	her	False	False	False	False	False	False	O
4298	cardboard	222	7	about	her	brother-in-law	the	steward	NN	CLAUSE	brother-in-law	False	False	False	False	False	False	O
4299	cardboard	222	8	her	brother-in-law	the	steward	,	DT	CLAUSE	the	False	False	False	False	False	False	O
4300	cardboard	222	9	brother-in-law	the	steward	,	and	NN	CLAUSE	steward	False	False	False	False	False	False	O
4301	cardboard	222	10	the	steward	,	and	then	,	no label	,	False	False	False	False	False	False	O
4302	cardboard	222	11	steward	,	and	then	wandering	CC	no label	and	False	False	False	False	False	False	O
4303	cardboard	222	12	,	and	then	wandering	off	RB	ADVP	then	False	False	False	False	False	False	O
4304	cardboard	222	13	and	then	wandering	off	on	VBG	ADVP	wander	False	False	False	False	False	False	O
4305	cardboard	222	14	then	wandering	off	on	the	RP	no label	off	False	False	False	False	False	False	O
4306	cardboard	222	15	wandering	off	on	the	subject	IN	PP	on	False	False	False	False	False	False	O
4307	cardboard	222	16	off	on	the	subject	of	DT	PP	the	False	False	False	False	False	False	O
4308	cardboard	222	17	on	the	subject	of	her	NN	PP	subject	False	False	False	False	False	False	O
4309	cardboard	222	18	the	subject	of	her	former	IN	PP	of	False	False	False	False	False	False	O
4310	cardboard	222	19	subject	of	her	former	lodgers	PRP$	PP	her	False	False	False	False	False	False	O
4311	cardboard	222	20	of	her	former	lodgers	,	JJ	PP	former	False	False	False	False	False	False	O
4312	cardboard	222	21	her	former	lodgers	,	the	NNS	PP	lodger	False	False	False	False	False	False	O
4313	cardboard	222	22	former	lodgers	,	the	medical	,	no label	,	False	False	False	False	False	False	O
4314	cardboard	222	23	lodgers	,	the	medical	students	DT	NP	the	False	False	False	False	False	False	O
4315	cardboard	222	24	,	the	medical	students	,	JJ	NP	medical	False	False	False	False	False	False	O
4316	cardboard	222	25	the	medical	students	,	she	NNS	NP	student	False	False	False	False	False	False	O
4317	cardboard	222	26	medical	students	,	she	gave	,	no label	,	False	False	False	False	False	False	O
4318	cardboard	222	27	students	,	she	gave	us	PRP	CLAUSE	she	False	False	False	False	False	False	O
4319	cardboard	222	28	,	she	gave	us	a	VBD	CLAUSE	give	False	False	False	False	False	False	O
4320	cardboard	222	29	she	gave	us	a	long	PRP	CLAUSE	u	False	False	False	False	False	False	O
4321	cardboard	222	30	gave	us	a	long	account	DT	CLAUSE	a	False	False	False	False	False	False	O
4322	cardboard	222	31	us	a	long	account	of	JJ	CLAUSE	long	False	False	False	False	False	False	O
4323	cardboard	222	32	a	long	account	of	their	NN	CLAUSE	account	False	False	False	False	False	False	O
4324	cardboard	222	33	long	account	of	their	delinquencies	IN	CLAUSE	of	False	False	False	False	False	False	O
4325	cardboard	222	34	account	of	their	delinquencies	,	PRP$	CLAUSE	their	False	False	False	False	False	False	O
4326	cardboard	222	35	of	their	delinquencies	,	with	NNS	CLAUSE	delinquency	False	False	False	False	False	False	O
4327	cardboard	222	36	their	delinquencies	,	with	their	,	no label	,	False	False	False	False	False	False	O
4328	cardboard	222	37	delinquencies	,	with	their	names	IN	PP	with	False	False	False	False	False	False	O
4329	cardboard	222	38	,	with	their	names	and	PRP$	PP	their	False	False	False	False	False	False	O
4330	cardboard	222	39	with	their	names	and	those	NNS	PP	name	False	False	False	False	False	False	O
4331	cardboard	222	40	their	names	and	those	of	CC	no label	and	False	False	False	False	False	False	O
4332	cardboard	222	41	names	and	those	of	their	DT	no label	those	False	False	False	False	False	False	O
4333	cardboard	222	42	and	those	of	their	hospitals	IN	PP	of	False	False	False	False	False	False	O
4334	cardboard	222	43	those	of	their	hospitals	.	PRP$	PP	their	False	False	False	False	False	False	O
4335	cardboard	222	44	of	their	hospitals	.	Holmes	NNS	PP	hospital	False	False	False	False	False	False	O
4336	cardboard	222	45	their	hospitals	.	Holmes	listened	.	no label	.	False	False	False	False	False	False	O
4337	cardboard	223	0	hospitals	.	Holmes	listened	attentively	NNS	NP	Holmes	False	False	False	False	False	False	O
4338	cardboard	223	1	.	Holmes	listened	attentively	to	VBD	no label	listen	False	False	False	False	False	False	O
4339	cardboard	223	2	Holmes	listened	attentively	to	everything	RB	no label	attentively	False	False	False	False	False	False	O
4340	cardboard	223	3	listened	attentively	to	everything	,	TO	no label	to	False	False	False	False	False	False	O
4341	cardboard	223	4	attentively	to	everything	,	throwing	NN	NP	everything	False	False	False	False	False	False	O
4342	cardboard	223	5	to	everything	,	throwing	in	,	no label	,	False	False	False	False	False	False	O
4343	cardboard	223	6	everything	,	throwing	in	a	VBG	VP	throw	False	False	False	False	False	False	O
4344	cardboard	223	7	,	throwing	in	a	question	IN	VP	in	False	False	False	False	False	False	O
4345	cardboard	223	8	throwing	in	a	question	from	DT	VP	a	False	False	False	False	False	False	O
4346	cardboard	223	9	in	a	question	from	time	NN	VP	question	False	False	False	False	False	False	O
4347	cardboard	223	10	a	question	from	time	to	IN	VP	from	False	False	False	False	False	False	O
4348	cardboard	223	11	question	from	time	to	time	NN	VP	time	False	False	False	False	False	False	O
4349	cardboard	223	12	from	time	to	time	.	TO	no label	to	False	False	False	False	False	False	O
4350	cardboard	223	13	time	to	time	.	``	NN	NP	time	False	False	False	False	False	False	O
4351	cardboard	223	14	to	time	.	``	About	.	no label	.	False	False	False	False	False	False	O
4352	cardboard	224	0	time	.	``	About	your	``	no label	``	False	False	False	False	False	False	O
4353	cardboard	224	1	.	``	About	your	second	IN	PP	About	False	False	False	False	False	False	O
4354	cardboard	224	2	``	About	your	second	sister	PRP$	PP	your	False	False	False	False	False	False	O
4355	cardboard	224	3	About	your	second	sister	,	JJ	PP	second	False	False	False	False	False	False	O
4356	cardboard	224	4	your	second	sister	,	Sarah	NN	PP	sister	False	False	False	False	False	False	O
4357	cardboard	224	5	second	sister	,	Sarah	,	,	no label	,	False	False	False	False	False	False	O
4358	cardboard	224	6	sister	,	Sarah	,	''	NNP	NP	Sarah	False	False	False	False	False	False	O
